id,source,target
6411,15041,14224
6412,6948,15726
6413,212,4346
6414,8550,15693
6415,812,2211
6416,8185,852
6417,1233,13597
6418,1316,2012
6419,10413,2235
6420,7393,6359
6421,4196,12737
6422,9646,7061
6423,16563,12601
6424,6423,447
6425,10086,13985
6426,6001,2504
6427,15408,863
6428,14874,3962
6429,8078,15572
6430,15393,13962
6431,5276,5777
6432,3296,10517
6433,10354,12966
6434,5033,2002
6435,5095,16411
6436,14670,6706
6437,11919,6703
6438,1590,14672
6439,284,6267
6440,5779,8105
6441,15810,8486
6442,9347,2914
6443,15326,946
6444,16713,9721
6445,424,7500
6446,9192,13330
6447,6572,3662
6448,10659,5880
6449,2310,14287
6450,3460,16501
6451,13225,14113
6452,1014,2532
6453,2683,14639
6454,8357,2950
6455,13981,13722
6456,2814,12727
6457,10405,9609
6458,1763,13323
6459,3667,10915
6460,10804,8011
6461,6294,2223
6462,13399,3039
6463,10279,8031
6464,8457,320
6465,11381,9257
6466,4912,10270
6467,4850,15809
6468,16755,4622
6469,2229,6958
6470,3027,5441
6471,14609,5228
6472,5207,7974
6473,15292,9743
6474,9029,14155
6475,5776,4948
6476,12547,3279
6477,8545,2404
6478,4500,3110
6479,6114,7956
6480,8800,3468
6481,8434,3660
6482,11492,10194
6483,1930,6811
6484,8554,13999
6485,3295,6157
6486,7021,7554
6487,14714,2646
6488,3621,12165
6489,16798,3263
6490,5118,5615
6491,12186,2648
6492,3168,15980
6493,11381,5835
6494,1783,3457
6495,401,3364
6496,11221,5846
6497,16156,9863
6498,8249,13354
6499,11659,14738
6500,8672,13514
6501,1309,1775
6502,4948,5756
6503,7737,2243
6504,11250,4104
6505,3432,1448
6506,6704,9973
6507,13671,16707
6508,13135,2219
6509,4958,11146
6510,1162,8074
6511,13254,544
6512,943,11914
6513,1593,9298
6514,307,1162
6515,12614,10179
6516,3935,14146
6517,2800,16466
6518,8920,4003
6519,5990,12671
6520,2831,16235
6521,7761,1272
6522,3272,11845
6523,7129,13613
6524,3202,9970
6525,2766,15999
6526,15418,5203
6527,14864,5551
6528,14700,13466
6529,7777,6534
6530,3655,2993
6531,3132,7207
6532,115,11682
6533,6841,582
6534,11806,13062
6535,6660,10052
6536,9611,12412
6537,10731,136
6538,11234,10107
6539,8741,13088
6540,12692,2810
6541,13667,9008
6542,5054,962
6543,559,402
6544,7448,12661
6545,7269,13582
6546,6473,427
6547,8636,6904
6548,11355,4871
6549,12629,9989
6550,10368,450
6551,6801,14125
6552,6515,14168
6553,12832,3409
6554,12759,8236
6555,5004,6539
6556,3616,3721
6557,12232,8169
6558,4629,5387
6559,5565,15649
6560,16711,6922
6561,2855,10179
6562,13266,11839
6563,13443,3587
6564,14359,3515
6565,4835,7315
6566,800,16488
6567,3220,853
6568,14042,14364
6569,13767,2362
6570,139,16717
6571,2584,9867
6572,3423,7059
6573,4547,11430
6574,14518,8099
6575,4497,16600
6576,10701,1670
6577,15916,3613
6578,12554,8487
6579,2536,454
6580,15520,12327
6581,8555,12825
6582,12888,8073
6583,12413,12723
6584,8068,8197
6585,8508,7824
6586,10756,8475
6587,885,10362
6588,6745,8371
6589,14495,12556
6590,5350,1852
6591,13938,10989
6592,734,8247
6593,15533,14316
6594,3957,7591
6595,4313,8907
6596,7940,13420
6597,5415,14005
6598,5045,6578
6599,15858,15001
6600,13942,5013
6601,5989,5390
6602,1196,11228
6603,3795,7283
6604,1965,4917
6605,12265,2183
6606,6998,6231
6607,15349,6172
6608,15756,6617
6609,12062,15040
6610,16860,2966
6611,11914,8290
6612,3794,2480
6613,9073,12298
6614,15360,11386
6615,13334,6040
6616,436,10923
6617,13619,3054
6618,12797,12726
6619,13172,2788
6620,6368,14314
6621,8669,15087
6622,7238,1852
6623,3963,13433
6624,16149,1412
6625,1611,9155
6626,15205,4553
6627,16583,15699
6628,16,8611
6629,14908,14512
6630,12963,15448
6631,5446,16020
6632,12250,15507
6633,3905,8826
6634,1807,10026
6635,13717,15133
6636,11267,2522
6637,16794,6000
6638,15500,3225
6639,5060,16496
6640,13336,10000
6641,8594,2420
6642,2024,15714
6643,9319,2177
6644,11570,1065
6645,4806,3987
6646,15281,10142
6647,8410,6517
6648,12213,4949
6649,5123,1096
6650,14842,12097
6651,13913,8041
6652,21,16599
6653,802,16175
6654,14143,572
6655,7665,3512
6656,12950,7318
6657,11278,11033
6658,7920,2723
6659,15070,200
6660,12722,12665
6661,13798,7157
6662,17,3028
6663,6672,15644
6664,12658,762
6665,6611,3914
6666,11694,4440
6667,3751,3076
6668,6335,10140
6669,12188,194
6670,8945,14536
6671,5158,8443
6672,11452,14490
6673,4732,6252
6674,2841,9514
6675,1164,1816
6676,3511,325
6677,7078,7900
6678,5135,12287
6679,14891,10008
6680,4844,7077
6681,10979,548
6682,2807,10596
6683,3217,4063
6684,12919,12927
6685,11576,14026
6686,14385,14217
6687,470,9146
6688,4678,3291
6689,1965,14679
6690,830,9537
6691,3978,2006
6692,10906,8224
6693,6076,15956
6694,1796,6500
6695,14014,971
6696,2010,13399
6697,5860,7181
6698,5039,3171
6699,5895,5480
6700,1047,10952
6701,4172,4337
6702,4057,15372
6703,7909,8727
6704,5477,15730
6705,4892,15919
6706,8239,8099
6707,15144,10368
6708,15691,3485
6709,6428,3108
6710,819,7257
6711,6004,6710
6712,700,12019
6713,3565,1150
6714,5199,3442
6715,7843,9259
6716,1170,14989
6717,2063,15233
6718,1157,12063
6719,6565,3753
6720,7803,3205
6721,15467,7730
6722,1860,11617
6723,15153,14064
6724,6300,3395
6725,1741,7925
6726,15418,8831
6727,5407,13815
6728,11270,11879
6729,5458,3771
6730,6715,14721
6731,3440,7048
6732,2523,6523
6733,13186,15909
6734,462,11977
6735,16442,11125
6736,9686,124
6737,11462,5740
6738,6714,198
6739,8580,1339
6740,7735,3454
6741,4797,6928
6742,2734,447
6743,6320,8053
6744,9956,11026
6745,9011,12776
6746,6206,14223
6747,5295,14641
6748,13818,7447
6749,340,6225
6750,3118,7648
6751,4169,16359
6752,14338,10484
6753,15178,8113
6754,654,11815
6755,12844,4377
6756,13210,5786
6757,4758,13603
6758,560,4896
6759,16762,3150
6760,3027,4260
6761,14899,9572
6762,9405,6770
6763,13938,8299
6764,4287,4643
6765,11895,3993
6766,2244,15493
6767,11811,3327
6768,7103,385
6769,8091,4146
6770,1078,14385
6771,2421,16385
6772,592,2947
6773,4177,10218
6774,14835,15962
6775,7812,6215
6776,8864,1326
6777,7729,3901
6778,10288,12763
6779,1567,11067
6780,2546,9195
6781,12234,16622
6782,12594,13768
6783,2645,11595
6784,5783,6654
6785,1542,1129
6786,13355,7739
6787,3557,12837
6788,3631,2306
6789,600,3098
6790,12568,6336
6791,730,11517
6792,13597,12565
6793,2748,8411
6794,12527,15575
6795,11726,9332
6796,3886,11884
6797,7869,10664
6798,4293,2577
6799,5786,7931
6800,1997,14228
6801,963,6014
6802,14390,1145
6803,378,11755
6804,8763,3158
6805,7149,5680
6806,614,12598
6807,4030,4590
6808,4197,9826
6809,6536,4481
6810,12839,2021
6811,6272,13305
6812,375,10675
6813,2701,10994
6814,11090,11186
6815,434,6192
6816,4655,13859
6817,6884,16730
6818,4845,14520
6819,10546,9550
6820,8055,12959
6821,3202,10996
6822,12618,2667
6823,10397,4549
6824,3753,2804
6825,16059,7834
6826,4421,9910
6827,1296,12140
6828,575,15698
6829,15222,10324
6830,12720,4692
6831,1468,11290
6832,3044,15185
6833,5042,13922
6834,11019,2096
6835,10124,1363
6836,3476,12374
6837,4083,15106
6838,8974,16025
6839,2171,16199
6840,11617,559
6841,4588,4022
6842,918,13489
6843,2297,6310
6844,8878,5837
6845,5440,12924
6846,2928,12112
6847,14407,16735
6848,12097,12081
6849,7323,14835
6850,4923,4986
6851,6100,2075
6852,15242,3879
6853,12552,12438
6854,9565,6907
6855,12588,2826
6856,6465,1553
6857,11496,5554
6858,9417,15439
6859,12846,1922
6860,5220,8236
6861,13854,1201
6862,3169,13232
6863,16381,2428
6864,14094,1337
6865,12106,6116
6866,4432,11750
6867,7819,1742
6868,10103,6525
6869,8007,9906
6870,9114,1982
6871,2241,1506
6872,15476,7739
6873,16233,15844
6874,10123,8601
6875,10772,14876
6876,15437,5732
6877,11414,5992
6878,3433,11064
6879,11233,400
6880,10182,8333
6881,7623,10928
6882,4140,13761
6883,13558,3958
6884,3887,10026
6885,9849,10594
6886,12019,13073
6887,9902,15008
6888,9775,13557
6889,9261,15633
6890,13417,3264
6891,5657,16032
6892,7033,4944
6893,3589,6450
6894,7581,5270
6895,11077,1175
6896,14548,3881
6897,11699,7594
6898,661,14533
6899,6515,9380
6900,10741,11977
6901,13923,1909
6902,1360,5232
6903,11711,6980
6904,12482,14353
6905,7696,10493
6906,1917,4263
6907,2456,10175
6908,499,8777
6909,15502,1174
6910,10032,13128
6911,1594,13887
6912,57,12640
6913,13417,9756
6914,3087,1665
6915,13088,12304
6916,15115,15234
6917,12256,5127
6918,13722,16281
6919,2641,11471
6920,9339,11458
6921,6875,11973
6922,10827,3305
6923,10460,12402
6924,6840,16607
6925,15673,14264
6926,8793,1969
6927,15999,4052
6928,1667,12355
6929,12458,9308
6930,8107,8165
6931,104,6984
6932,12489,7838
6933,13556,1365
6934,8941,14865
6935,7359,10595
6936,16424,57
6937,274,3999
6938,14346,2915
6939,14346,6247
6940,6722,12484
6941,126,1470
6942,5584,11133
6943,7630,10362
6944,13951,9160
6945,2972,2889
6946,8943,6267
6947,3491,4207
6948,1937,12137
6949,9328,4793
6950,3091,13575
6951,13738,14268
6952,7833,5407
6953,3946,8338
6954,2357,10132
6955,3976,8036
6956,15820,15665
6957,10406,12527
6958,5650,2935
6959,12097,5707
6960,2698,2498
6961,4261,4538
6962,16579,13386
6963,803,1607
6964,11298,4545
6965,6163,1785
6966,11756,14366
6967,5875,603
6968,2878,12378
6969,15901,2789
6970,6244,14602
6971,1654,7012
6972,16120,2581
6973,6174,15885
6974,9066,5591
6975,1960,5679
6976,12631,2734
6977,514,9838
6978,5466,2186
6979,6828,2923
6980,3988,14125
6981,11404,71
6982,3727,7541
6983,16595,12769
6984,13531,3542
6985,1823,3033
6986,8313,4309
6987,11449,13229
6988,7290,15421
6989,5041,10366
6990,5936,12275
6991,933,12125
6992,5924,9266
6993,9597,11991
6994,4501,15368
6995,3440,909
6996,10548,16128
6997,11426,7133
6998,4085,980
6999,6663,4005
7000,10991,2296
7001,7195,7171
7002,5915,10504
7003,1430,3748
7004,8398,10874
7005,4142,16725
7006,4870,10837
7007,4693,217
7008,13042,12497
7009,4760,1159
7010,13440,11732
7011,9532,11949
7012,7027,14514
7013,6028,11091
7014,13192,8665
7015,12093,9043
7016,9223,8121
7017,8908,6697
7018,7423,6903
7019,1288,4538
7020,9504,13617
7021,3496,6702
7022,12832,4495
7023,16054,3514
7024,13944,13399
7025,9604,348
7026,16266,4566
7027,5633,6796
7028,16396,8347
7029,11590,15944
7030,11119,9033
7031,2398,853
7032,12580,13544
7033,15881,1459
7034,6960,16850
7035,12336,11932
7036,16256,15648
7037,15387,10664
7038,3288,4880
7039,12950,6604
7040,4724,8609
7041,1416,11498
7042,15034,13309
7043,9208,12751
7044,2156,12727
7045,11475,10291
7046,13649,12954
7047,2073,14694
7048,10345,7880
7049,9163,6267
7050,11117,12876
7051,11585,12387
7052,10258,7643
7053,340,1990
7054,11756,1521
7055,3799,2065
7056,13962,6190
7057,15732,6052
7058,4322,9598
7059,13430,15746
7060,3722,12410
7061,13695,15641
7062,15100,5204
7063,4208,15859
7064,9232,2699
7065,8763,12519
7066,14591,7459
7067,14555,7285
7068,13629,11723
7069,6222,10116
7070,4020,11275
7071,16024,3567
7072,11155,14451
7073,11882,1347
7074,9225,9893
7075,447,6559
7076,13233,15583
7077,8621,16156
7078,3816,10804
7079,6132,1352
7080,892,9059
7081,12586,10110
7082,6386,5300
7083,5267,8835
7084,6832,2798
7085,1637,12807
7086,5623,6719
7087,15186,8306
7088,2964,4228
7089,10325,5963
7090,1536,206
7091,12473,4540
7092,2637,7521
7093,3384,3128
7094,7260,9665
7095,2723,677
7096,5119,7440
7097,12501,9236
7098,12526,8711
7099,7129,14103
7100,1426,11552
7101,7438,15870
7102,13923,7681
7103,9435,5722
7104,944,16511
7105,14644,9713
7106,10529,16402
7107,15035,813
7108,10404,14339
7109,3859,9615
7110,5082,12242
7111,3914,14443
7112,5964,7882
7113,72,4360
7114,12617,5111
7115,3107,16697
7116,825,15566
7117,7780,11515
7118,14809,5341
7119,12406,4014
7120,15267,2129
7121,621,3249
7122,1858,199
7123,1433,4197
7124,2669,13641
7125,15825,3300
7126,10350,8176
7127,15243,5515
7128,9154,4152
7129,4703,3457
7130,1055,9917
7131,11214,6752
7132,4749,13383
7133,13785,4740
7134,6596,2527
7135,13047,5203
7136,10888,461
7137,1713,16853
7138,15715,13093
7139,2304,5476
7140,1403,16084
7141,12845,8126
7142,5289,2974
7143,2684,3359
7144,694,14189
7145,1470,6100
7146,10001,6051
7147,13217,4223
7148,215,12536
7149,14338,3085
7150,10597,15248
7151,13347,14539
7152,1304,5380
7153,16509,2915
7154,13860,4515
7155,2041,14644
7156,12993,11819
7157,12325,5353
7158,7904,3679
7159,11189,2995
7160,9489,4187
7161,3233,5687
7162,2657,3773
7163,5444,16280
7164,2481,12325
7165,453,12032
7166,356,7178
7167,4894,10677
7168,15929,5036
7169,2068,14128
7170,5470,3837
7171,16208,16797
7172,14286,3511
7173,8262,212
7174,238,14584
7175,15753,15765
7176,15021,2142
7177,6517,10207
7178,5089,13744
7179,16095,13581
7180,3374,8019
7181,13165,14811
7182,16425,11631
7183,15680,1987
7184,230,3175
7185,4974,13051
7186,8011,6817
7187,11078,11690
7188,14571,15113
7189,360,8258
7190,3181,11435
7191,1544,6365
7192,13279,10836
7193,4788,8565
7194,11075,996
7195,14471,12724
7196,3224,13469
7197,9791,6222
7198,1073,8753
7199,4579,10540
7200,3104,306
7201,1613,12014
7202,16324,9940
7203,516,10460
7204,4646,490
7205,4505,929
7206,9375,16056
7207,12695,8014
7208,14137,2655
7209,6928,12878
7210,10124,4279
7211,16677,8034
7212,11426,11251
7213,3520,7114
7214,377,12094
7215,16733,10868
7216,14143,6306
7217,1543,16670
7218,12115,8327
7219,6262,14286
7220,14074,16565
7221,573,8930
7222,5161,3313
7223,5078,3271
7224,13071,1509
7225,1850,1165
7226,3840,2712
7227,5225,16690
7228,5158,15188
7229,8453,5351
7230,2133,7130
7231,6823,16490
7232,5242,8179
7233,8995,14975
7234,14571,329
7235,10574,11363
7236,6797,13648
7237,6014,3229
7238,15898,3614
7239,9948,3268
7240,7214,15268
7241,14307,4579
7242,13906,6676
7243,16004,9180
7244,207,3536
7245,3656,1256
7246,6523,4169
7247,7782,11568
7248,1496,3345
7249,8665,12202
7250,10634,5394
7251,16718,15240
7252,8665,6248
7253,4889,2211
7254,3449,12557
7255,4427,7549
7256,15746,618
7257,14595,16351
7258,8687,14581
7259,10512,12637
7260,14278,5217
7261,7547,7884
7262,11389,7262
7263,1971,8676
7264,1021,4309
7265,9986,12607
7266,9424,16707
7267,8913,12909
7268,1890,15648
7269,2592,12092
7270,13504,11692
7271,14623,1906
7272,13514,7589
7273,387,5815
7274,3023,2093
7275,14044,10510
7276,1432,12385
7277,12596,5059
7278,1963,2870
7279,9474,3988
7280,3132,4647
7281,1092,6967
7282,3486,15960
7283,872,16626
7284,7660,8743
7285,2396,8867
7286,4585,10787
7287,2884,13139
7288,187,10019
7289,10312,11045
7290,10876,6731
7291,340,3375
7292,10974,15915
7293,2617,2285
7294,6654,7685
7295,15822,2619
7296,13939,4949
7297,9081,5423
7298,5004,2504
7299,822,869
7300,6156,15993
7301,8640,13754
7302,13007,6198
7303,12436,9792
7304,15568,9
7305,1631,3383
7306,5815,5311
7307,3294,8736
7308,3619,3652
7309,5989,3505
7310,15229,666
7311,15144,43
7312,5901,7995
7313,13657,14349
7314,16659,12965
7315,7144,646
7316,14481,11576
7317,12564,16754
7318,2524,16457
7319,10676,5214
7320,5032,5836
7321,10123,15688
7322,13166,9389
7323,9111,9215
7324,11244,13917
7325,3769,3196
7326,3595,3692
7327,8006,12103
7328,7058,4559
7329,7643,570
7330,6740,671
7331,4111,15084
7332,8755,15298
7333,7443,9571
7334,6645,2865
7335,9938,15338
7336,11944,4549
7337,12302,12227
7338,8483,7888
7339,14317,170
7340,2991,15426
7341,12881,10822
7342,16509,13725
7343,8808,3457
7344,15909,7805
7345,1037,623
7346,16148,4758
7347,1318,6834
7348,7437,2967
7349,1260,3721
7350,2010,7223
7351,2005,9667
7352,5430,7947
7353,10475,2211
7354,1228,2067
7355,2567,4439
7356,4075,6443
7357,14405,15206
7358,701,7969
7359,9778,5015
7360,9873,8431
7361,11739,14432
7362,12411,12401
7363,12144,10106
7364,6544,4063
7365,4730,11823
7366,4218,1980
7367,3845,8854
7368,8332,9628
7369,8852,3228
7370,2624,16798
7371,1400,648
7372,7417,14490
7373,2345,8202
7374,1878,13635
7375,6133,3382
7376,9154,10402
7377,15416,4047
7378,2463,14787
7379,4036,12368
7380,7833,12378
7381,614,4963
7382,613,12276
7383,4728,3056
7384,9548,12674
7385,14917,11268
7386,7165,8274
7387,10256,13847
7388,8242,15466
7389,10020,5250
7390,8713,12582
7391,5683,4646
7392,8018,325
7393,10879,6
7394,6745,11537
7395,6879,16709
7396,5713,11608
7397,65,8441
7398,11454,16043
7399,7289,12392
7400,4002,8018
7401,13580,14988
7402,8911,2240
7403,7775,5332
7404,2314,10962
7405,2006,9653
7406,13088,4542
7407,549,5939
7408,4337,3407
7409,7728,13967
7410,15981,16192
7411,4995,8890
7412,6492,9744
7413,2779,3273
7414,6509,1321
7415,5716,14729
7416,16782,10130
7417,9262,744
7418,9612,14083
7419,14790,4876
7420,5206,12085
7421,8619,6121
7422,2453,14297
7423,6192,11381
7424,15449,14520
7425,7393,11958
7426,14037,1943
7427,5843,9406
7428,5693,9623
7429,13846,12321
7430,10049,718
7431,5621,7659
7432,10446,14952
7433,9867,16692
7434,13191,15557
7435,9520,1063
7436,1496,8018
7437,841,4929
7438,16740,7797
7439,15315,1402
7440,8332,11285
7441,9940,12840
7442,11327,8492
7443,476,9200
7444,446,14616
7445,102,7879
7446,3096,810
7447,537,7569
7448,7135,838
7449,6700,4047
7450,10579,2640
7451,8146,4700
7452,5620,4124
7453,8829,7996
7454,16044,1394
7455,7989,12831
7456,7616,14173
7457,7754,13804
7458,11287,8459
7459,3895,2117
7460,10173,853
7461,5724,14507
7462,600,11229
7463,6373,4414
7464,4581,11158
7465,739,684
7466,4806,7968
7467,12578,9361
7468,6884,5533
7469,2661,374
7470,1043,14509
7471,6786,8069
7472,10864,437
7473,10113,4210
7474,800,8583
7475,12831,9500
7476,669,9720
7477,6027,6694
7478,10294,15694
7479,15639,1023
7480,9398,953
7481,14082,14738
7482,13472,16743
7483,3403,4210
7484,9611,8911
7485,1157,14744
7486,15699,3899
7487,2808,16170
7488,12420,767
7489,5733,6589
7490,723,919
7491,6450,8219
7492,8353,12192
7493,751,8353
7494,15126,8036
7495,9551,13583
7496,9476,9146
7497,10949,3032
7498,10001,15045
7499,5596,4687
7500,1433,1075
7501,4119,3492
7502,9881,175
7503,2057,1366
7504,11864,1106
7505,11164,16464
7506,403,1284
7507,1777,5433
7508,9419,4475
7509,9780,2016
7510,9166,10308
7511,5065,12888
7512,9871,5057
7513,15614,13811
7514,16039,15573
7515,6192,1987
7516,1403,6313
7517,6847,2510
7518,1931,2926
7519,1462,7276
7520,7101,8158
7521,15837,14833
7522,3474,9456
7523,13869,6986
7524,13591,1431
7525,2463,10494
7526,1541,14061
7527,15471,4730
7528,8395,6326
7529,15200,7315
7530,12244,8051
7531,8817,6238
7532,13268,11249
7533,8039,492
7534,14137,4155
7535,4,13207
7536,13838,15621
7537,7044,3439
7538,4501,7435
7539,12522,13229
7540,9238,10254
7541,1187,10615
7542,10480,10006
7543,4821,11805
7544,1719,127
7545,14166,7537
7546,11661,14817
7547,551,9431
7548,2261,7223
7549,16158,7395
7550,528,7044
7551,80,11147
7552,6823,2675
7553,4965,15804
7554,3915,6206
7555,6485,3736
7556,9763,8793
7557,1800,3934
7558,249,16577
7559,12959,4704
7560,6179,7010
7561,10740,14600
7562,2459,4331
7563,8939,14466
7564,2527,6269
7565,5390,811
7566,5252,8736
7567,2206,14893
7568,15227,4904
7569,11657,12601
7570,5352,8595
7571,9883,12590
7572,193,486
7573,10614,15758
7574,5146,2130
7575,3758,6876
7576,15248,12505
7577,8439,14625
7578,332,15695
7579,9058,11709
7580,5546,9454
7581,14001,5482
7582,10794,13367
7583,11728,1211
7584,3980,15773
7585,29,13149
7586,2840,15323
7587,11390,11788
7588,3220,10836
7589,8442,4019
7590,8787,3932
7591,8197,5988
7592,309,16596
7593,6867,6072
7594,9317,7322
7595,7798,12274
7596,12345,681
7597,5110,933
7598,15745,14343
7599,12386,13335
7600,11434,1539
7601,16733,16647
7602,11136,13876
7603,8390,80
7604,13284,12875
7605,8194,15975
7606,4155,12111
7607,15375,3847
7608,8194,15869
7609,4879,12692
7610,11614,1575
7611,2071,7883
7612,7415,15166
7613,8582,71
7614,7098,6285
7615,6790,12225
7616,5791,7507
7617,3288,8045
7618,14545,8055
7619,12419,13063
7620,2216,400
7621,3601,1375
7622,799,9771
7623,2980,3559
7624,2625,2971
7625,11067,9179
7626,14578,16407
7627,10213,10505
7628,138,14987
7629,7142,5527
7630,10868,13629
7631,8372,4173
7632,11999,11550
7633,3367,14211
7634,5880,4696
7635,10175,3696
7636,16171,14157
7637,4954,7835
7638,16204,11812
7639,15359,6567
7640,5263,14290
7641,13785,6671
7642,3904,11219
7643,652,2304
7644,1950,15388
7645,7980,5635
7646,1148,11759
7647,3254,14481
7648,6283,584
7649,11701,16702
7650,12556,15229
7651,3034,13380
7652,13608,8255
7653,2365,7873
7654,6619,15523
7655,126,6100
7656,14220,2829
7657,13452,16168
7658,8186,13046
7659,8761,12215
7660,1496,1510
7661,13286,2327
7662,15275,1113
7663,204,5290
7664,15706,12907
7665,13884,785
7666,10923,9337
7667,9950,5918
7668,4691,3704
7669,1827,16614
7670,5595,9583
7671,6081,13861
7672,2715,8485
7673,16643,10596
7674,12142,10028
7675,4417,15330
7676,3864,13748
7677,4336,3993
7678,14540,4878
7679,16302,8672
7680,1524,12990
7681,3572,3917
7682,4521,7648
7683,10562,6076
7684,7352,4160
7685,6090,3246
7686,15921,7969
7687,15241,8070
7688,8239,4745
7689,487,11241
7690,7118,3553
7691,13063,8236
7692,14849,15266
7693,6953,3110
7694,14389,1099
7695,16822,10763
7696,4711,5278
7697,5018,7841
7698,4620,5888
7699,5006,10590
7700,13176,7383
7701,9066,1055
7702,16282,3143
7703,853,10424
7704,15001,11322
7705,2327,1563
7706,10290,608
7707,12772,3259
7708,15418,6613
7709,11201,5441
7710,8572,16280
7711,16822,162
7712,8732,7866
7713,13204,7960
7714,6067,9542
7715,7755,6313
7716,5354,8455
7717,6287,8669
7718,5551,2510
7719,10464,10776
7720,16204,12048
7721,11802,6158
7722,15385,8307
7723,6363,2210
7724,5641,3585
7725,10640,10550
7726,3778,13284
7727,4177,12464
7728,7547,12699
7729,16686,11086
7730,9483,14573
7731,9107,9257
7732,9295,6499
7733,5938,8888
7734,1566,4138
7735,15986,2401
7736,16647,384
7737,8579,3025
7738,9333,2898
7739,7040,16568
7740,2866,7860
7741,9564,11546
7742,4645,11844
7743,12692,16568
7744,994,11760
7745,8684,12545
7746,12545,4402
7747,13899,13748
7748,3054,11469
7749,14145,261
7750,5147,9836
7751,10366,10729
7752,6460,16278
7753,5406,1928
7754,8485,16650
7755,11093,10713
7756,13349,7336
7757,11414,16755
7758,9356,16373
7759,13248,4673
7760,16684,15078
7761,974,2751
7762,9796,11632
7763,12369,9315
7764,3770,14384
7765,13627,11953
7766,7604,9996
7767,13333,2267
7768,13553,14125
7769,5497,1481
7770,4549,12550
7771,1808,363
7772,8971,3447
7773,11510,10043
7774,8729,6653
7775,6127,9787
7776,4420,14289
7777,7755,10063
7778,2566,7157
7779,11438,7503
7780,1638,15886
7781,14481,11334
7782,2625,12967
7783,16679,10049
7784,7990,15842
7785,2990,11721
7786,3644,4018
7787,12023,11769
7788,15385,10372
7789,16057,197
7790,3181,8000
7791,4882,665
7792,8904,3930
7793,3885,2055
7794,7282,7458
7795,16684,9119
7796,15144,15541
7797,13126,4204
7798,3362,1757
7799,12371,5871
7800,10883,12711
7801,6262,8986
7802,9488,2675
7803,14017,9547
7804,11003,13405
7805,7405,8532
7806,4635,2188
7807,14491,11518
7808,1330,6370
7809,6803,16362
7810,11459,1591
7811,581,8650
7812,8526,659
7813,2092,3894
7814,16824,15788
7815,4521,4208
7816,6812,11935
7817,13827,5351
7818,7223,1510
7819,5791,2550
7820,12856,9755
7821,14558,4962
7822,12501,785
7823,15847,12135
7824,7607,10133
7825,8573,5518
7826,2199,8022
7827,382,5312
7828,8627,190
7829,3036,13558
7830,15856,8995
7831,10066,7983
7832,10642,14183
7833,4880,1856
7834,215,8204
7835,6573,15647
7836,14563,1801
7837,11299,3472
7838,6637,3757
7839,6821,13620
7840,14744,2849
7841,14774,11012
7842,6459,16517
7843,3600,15429
7844,13575,12680
7845,12272,14403
7846,14641,6305
7847,8367,1447
7848,3247,12302
7849,2485,2699
7850,5901,4894
7851,2991,5481
7852,2090,3797
7853,8345,12250
7854,16248,2113
7855,3339,14801
7856,5387,1636
7857,2884,9102
7858,4478,12247
7859,8236,2964
7860,4735,15063
7861,3155,2048
7862,4413,1512
7863,13637,6390
7864,2834,8998
7865,1224,1547
7866,334,4884
7867,4380,16477
7868,12442,1526
7869,5854,11599
7870,9999,8384
7871,1408,15769
7872,14235,10480
7873,11390,10138
7874,189,6075
7875,13752,8853
7876,4251,13051
7877,4057,3133
7878,13310,7748
7879,7527,13386
7880,14935,10992
7881,8453,3068
7882,7579,4457
7883,4383,1300
7884,10933,7984
7885,5367,8876
7886,5836,12103
7887,13999,3400
7888,5368,12753
7889,5057,343
7890,3082,713
7891,5596,8572
7892,6210,10505
7893,7534,16385
7894,6117,3295
7895,11942,9398
7896,5859,207
7897,7260,7625
7898,9970,4796
7899,12069,8656
7900,14157,802
7901,6855,5803
7902,7387,16495
7903,13789,1602
7904,373,8483
7905,11901,15479
7906,8125,5351
7907,11585,12424
7908,8139,7215
7909,6978,6649
7910,16572,1591
7911,3696,9514
7912,8684,8022
7913,6743,3154
7914,15970,4065
7915,7516,2276
7916,14055,10941
7917,16209,2831
7918,2061,9169
7919,16049,14739
7920,16060,459
7921,14520,1271
7922,14285,12497
7923,15272,16192
7924,7989,2291
7925,1288,12350
7926,16567,10053
7927,11917,8989
7928,1104,9043
7929,8370,13768
7930,15632,15926
7931,614,8483
7932,16568,2948
7933,1795,4932
7934,4008,13023
7935,7871,2917
7936,9805,9853
7937,9926,14944
7938,15760,1092
7939,5359,110
7940,8900,71
7941,1496,14225
7942,4067,1357
7943,13434,8457
7944,10396,15274
7945,2884,15911
7946,16191,7114
7947,2773,6339
7948,6987,1443
7949,12538,7220
7950,6727,13942
7951,13679,11848
7952,10628,2506
7953,2196,13812
7954,212,8804
7955,230,3106
7956,3525,9682
7957,16085,16713
7958,6281,15711
7959,10293,9987
7960,1436,5872
7961,10906,11901
7962,2027,6358
7963,9359,14368
7964,10514,3731
7965,15994,9057
7966,5039,8377
7967,11092,11184
7968,3114,14647
7969,3644,1835
7970,15167,12962
7971,14213,14824
7972,11966,2677
7973,2281,1127
7974,7524,154
7975,987,7024
7976,14921,209
7977,8606,1592
7978,4719,12219
7979,4738,781
7980,10888,6399
7981,1532,5554
7982,8119,5418
7983,2010,4829
7984,11493,12126
7985,6187,11140
7986,3165,15883
7987,9281,9432
7988,16060,6597
